Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2020-07-07,ADANIPORTS,EQ,359.45,361.0,361.0,344.25,346.75,345.95,348.58,4348443,151578490255000.0,80880.0,1362284.0,0.3132999999999999,-15.050000000000011,16.75,-0.03755737932953118,351.28000000000003,348.2,346.615,323.396,348.0795,348.54639906648316,341.387177834255,7.1592212322281625,8.255793625243868,-1.0965723930157054,53.891213389121326,-2.727400534233093,346.615,358.84279835603616,334.38720164396386,24.455596712072293,0.019994883218822968,0.016888385539151608,0.027149444979605614,10.099999999999998,3463248.0,0.29395725793517014,1.2555967692755472,546984044,359.45,3360577.0,-0.002635960044395036,346.8,1204040.0,0.008726003490401313,343.9,2828820.0,0.003648037355902467,355.65,2715738.0,0.017305491990846633,2020,7,1,3,7
2020-07-08,ADANIPORTS,EQ,345.95,349.0,349.65,339.3,340.3,340.6,342.09,3988479,136441991915000.02,52182.0,1412020.0,0.354,-8.399999999999977,10.349999999999966,-0.015464662523485995,350.64,347.07499999999993,346.3175,324.785,347.9295,347.32387613317803,341.32886836505094,5.9950077681270955,7.803636453820514,-1.8086286856934182,47.44408945686901,-3.1973852493960453,346.3175,358.8379790140452,333.7970209859548,25.04095802809036,0.020265420130163768,0.017238272781360933,0.027304085199391592,10.099999999999994,3546422.8,-0.08277997434943951,1.124648476769324,542995565,345.95,4348443.0,-0.03755737932953118,360.4,9300948.0,0.039215686274509665,343.8,1202080.0,-0.00029078220412903644,351.85,2841354.0,-0.010684661886686264,2020,7,2,3,8
2020-07-09,ADANIPORTS,EQ,340.6,341.0,346.5,340.0,344.55,343.15,342.95,3635224,124669229355000.0,36509.0,1033502.0,0.2843,2.1499999999999773,6.5,0.0074867880211391125,349.90999999999997,346.99,346.54249999999996,326.189,347.81875,346.6817413434583,341.4637670046768,5.2179743387815165,7.286504030812715,-2.0685296920311984,45.21232306411323,-0.24709302325581772,346.54249999999996,358.6373129379623,334.44768706203763,24.189625875924662,0.01928739139447037,0.01651220767420682,0.027305428808082663,9.607142857142852,3515136.2,-0.08856885043145524,1.034163057465597,546630789,340.6,3988479.0,-0.015464662523485995,359.45,3360577.0,-0.002635960044395036,346.8,1204040.0,0.008726003490401313,344.0,5056963.0,-0.022310643740230285,2020,7,3,3,9
2020-07-10,ADANIPORTS,EQ,343.15,341.0,342.7,332.25,335.5,334.95,334.65,3368457,112725525320000.0,39357.0,710945.0,0.2111,-6.050000000000011,10.449999999999989,-0.02389625528194661,344.82,346.16499999999996,346.025,327.135,347.66175,344.8768580598494,340.98126574507114,3.8955923147782414,6.60832168760582,-2.712729372827579,39.15618060695775,-2.4038461538461564,346.025,359.1826473662594,332.86735263374055,26.31529473251885,0.020719479283100303,0.0167643824170662,0.026670121908138052,9.871428571428567,3532413.85,-0.0733839235216317,0.9535850393067619,543262332,343.15,3635224.0,0.0074867880211391125,345.95,4348443.0,-0.03755737932953118,360.4,9300948.0,0.039215686274509665,343.2,3979519.0,-0.0023255813953488857,2020,7,4,3,10
2020-07-13,ADANIPORTS,EQ,334.95,336.25,339.65,331.5,332.7,332.2,334.26,2187706,73126805635000.0,31252.0,780068.0,0.3566,-4.050000000000011,8.149999999999977,-0.008210180623973717,339.37,345.12,345.64750000000004,327.977,347.51325,342.92657220448797,340.3308016158066,2.5957705886813756,5.805811467820932,-3.210040879139556,31.750972762645873,-3.04975922953451,345.64750000000004,359.9468733761896,331.34812662381046,28.598746752379157,0.020802190792324877,0.01649183145754654,0.02670946953550985,9.707142857142852,3518091.5,-0.35053171229438285,0.6218445427016324,541074626,334.95,3368457.0,-0.02389625528194661,340.6,3988479.0,-0.015464662523485995,359.45,3360577.0,-0.002635960044395036,342.65,3263757.0,-0.0016025641025640969,2020,7,0,3,13
2020-07-14,ADANIPORTS,EQ,332.2,332.7,333.5,319.7,319.9,320.4,324.19,3146962,102022243760000.0,42784.0,1419401.0,0.451,-12.300000000000011,13.800000000000011,-0.03552077062010839,334.26,342.77000000000004,344.6275,329.05799999999994,347.21175000000005,339.46094571148984,338.8544459405617,0.606499770928167,4.7659491284423785,-4.1594493575142115,28.235294117646987,-6.833381797034022,344.6275,362.77526990806035,326.47973009193964,36.29553981612071,0.023003780915460605,0.018163768949157225,0.02440677669106597,9.949999999999998,3541138.55,0.438475736684911,0.8886864932184029,537927664,332.2,2187706.0,-0.008210180623973717,343.15,3635224.0,0.0074867880211391125,345.95,4348443.0,-0.03755737932953118,343.9,2828820.0,0.003648037355902467,2020,7,1,3,14
2020-07-15,ADANIPORTS,EQ,320.4,320.55,324.5,312.9,314.8,315.15,319.49,3905269,124770678459999.98,38445.0,1925337.0,0.493,-5.400000000000034,11.600000000000023,-0.01638576779026213,329.16999999999996,339.905,343.32,330.099,346.73274999999995,335.7208002174145,337.0985610560756,-1.3777608386611178,3.5372071350216796,-4.914967973682797,29.289303661162904,-8.333333333333348,343.32,365.7419441385377,320.8980558614623,44.84388827707539,0.02305959129434465,0.018374065946665893,0.024470508745509333,10.08928571428571,3613500.95,0.24096477809392036,1.0807438697366332,534022395,320.4,3146962.0,-0.03552077062010839,334.95,3368457.0,-0.02389625528194661,340.6,3988479.0,-0.015464662523485995,343.8,1202080.0,-0.00029078220412903644,2020,7,2,3,15
2020-07-16,ADANIPORTS,EQ,315.15,317.0,317.45,309.6,311.0,311.2,312.24,3122868,97507601800000.0,29815.0,1543513.0,0.4943,-5.800000000000011,7.849999999999966,-0.012533714104394744,322.78,336.34499999999997,341.68999999999994,330.92,346.21950000000004,331.94836941473534,335.1801491259959,-3.2317797112605717,2.1834097657652296,-5.415189477025802,28.021978021977972,-10.265282583621694,341.68999999999994,368.31155043142246,315.0684495685774,53.24310086284504,0.022269215682104274,0.018276594548978523,0.024351530112694118,9.978571428571424,3644532.8,-0.20034496983434436,0.8568637384742429,530899527,315.15,3905269.0,-0.01638576779026213,332.2,2187706.0,-0.008210180623973717,343.15,3635224.0,0.0074867880211391125,346.8,1204040.0,0.008726003490401313,2020,7,3,3,16
2020-07-17,ADANIPORTS,EQ,311.2,312.0,318.9,310.6,314.1,313.0,314.19,3264266,102559300475000.0,40107.0,1290345.0,0.3953,1.0,8.299999999999955,0.005784061696658238,318.39,331.605,339.895,331.532,345.7105,329.0332356586222,333.53717511666287,-4.503939458040691,0.8459399210040455,-5.3498793790447365,29.979743416610376,-13.152053274139842,339.895,369.17782952973516,310.6121704702648,58.56565905947036,0.015426015456452757,0.01787219477032764,0.023582086832884652,10.217857142857136,3461865.6,0.04527825063371238,0.9429210654509522,534163793,311.2,3122868.0,-0.012533714104394744,320.4,3146962.0,-0.03552077062010839,334.95,3368457.0,-0.02389625528194661,360.4,9300948.0,0.039215686274509665,2020,7,4,3,17
2020-07-20,ADANIPORTS,EQ,313.0,316.0,318.7,310.35,317.95,317.3,314.8,4328922,136273436540000.02,52748.0,1436285.0,0.3318,1.3000000000000114,8.349999999999966,0.013738019169329041,315.40999999999997,327.39,338.28,332.177,345.20125,327.22812248037263,332.3344214043175,-5.106298923944848,-0.3445078479857333,-4.761791075959115,32.749675745784685,-11.726248435109188,338.28,368.8439347150779,307.716065284922,61.1278694301559,0.01748526905455296,0.018310465893618646,0.023616688162332797,10.285714285714274,3552519.6,0.3261547925322261,1.2185497864670471,538492715,313.0,3264266.0,0.005784061696658238,315.15,3905269.0,-0.01638576779026213,332.2,2187706.0,-0.008210180623973717,359.45,3360577.0,-0.002635960044395036,2020,7,0,3,20
2020-07-21,ADANIPORTS,EQ,317.3,320.9,325.35,313.6,315.05,314.7,319.26,4264604,136150080450000.0,58381.0,973350.0,0.2282,-6.199999999999989,11.75,-0.008194138039710142,314.27,324.265,336.23249999999996,332.67699999999996,344.73175000000003,325.30071902185375,331.02816796696067,-5.727448945106914,-1.4210960674099695,-4.306352877696945,31.72110552763816,-9.033097268391387,336.23249999999996,367.3779529080332,305.0870470919667,62.29090581606647,0.015061834858956454,0.017572231354926148,0.023576642718018962,10.714285714285703,3629962.9,-0.014857740564510058,1.1748340458245454,534228111,317.3,4328922.0,0.013738019169329041,311.2,3122868.0,-0.012533714104394744,320.4,3146962.0,-0.03552077062010839,345.95,4348443.0,-0.03755737932953118,2020,7,1,3,21
2020-07-22,ADANIPORTS,EQ,314.7,316.2,318.65,309.1,312.4,312.0,314.27,3068805,96444183980000.0,51867.0,846742.0,0.2759,-4.199999999999989,9.549999999999955,-0.008579599618684375,313.64,321.40500000000003,334.23999999999995,333.087,344.22200000000004,323.2544545569532,329.6186740434821,-6.364219486528896,-2.409720751233755,-3.954498735295141,28.058007566204253,-8.3969465648855,334.23999999999995,366.26496723371025,302.21503276628965,64.0499344674206,0.014906285310319428,0.017548672513538706,0.023614517337020146,10.982142857142842,3641335.45,-0.28040094695779494,0.8427691000014843,531159306,314.7,4264604.0,-0.008194138039710142,313.0,3264266.0,0.005784061696658238,315.15,3905269.0,-0.01638576779026213,340.6,3988479.0,-0.015464662523485995,2020,7,2,3,22
2020-07-23,ADANIPORTS,EQ,312.0,313.4,315.95,311.6,314.0,313.9,314.08,2831417,88930525970000.0,33682.0,773268.0,0.2731,0.5,4.349999999999966,0.006089743589743568,314.18,318.48,332.735,333.17799999999994,343.77125,321.81530770203733,328.45432781803896,-6.639020116001632,-3.2555806241873304,-3.3834394918143014,15.606508875739593,-8.523969109718788,332.735,365.6455662124719,299.8244337875281,65.82113242494381,0.014744104918037225,0.017293412983226675,0.02200688421982184,9.864285714285696,3530058.15,-0.07735519200470542,0.8020879202797269,533990723,312.0,3068805.0,-0.008579599618684375,317.3,4328922.0,0.013738019169329041,311.2,3122868.0,-0.012533714104394744,343.15,3635224.0,0.0074867880211391125,2020,7,3,3,23
2020-07-24,ADANIPORTS,EQ,313.9,313.9,313.95,305.35,309.0,309.4,308.72,2457671,75872223305000.0,34453.0,391520.0,0.1593,-4.5,8.599999999999966,-0.014335775724753086,313.46,315.925,331.04499999999996,333.19800000000004,343.29875,319.90526036326236,327.04289612781383,-7.137635764551476,-4.03199165226016,-3.1056441122913157,14.82782853127192,-7.62800417972832,331.04499999999996,365.1427989720935,296.94720102790643,68.19559794418706,0.013942533243691263,0.017424685105769395,0.022101918928539282,9.771428571428553,3453965.75,-0.1319996312800269,0.7115504836722831,531533052,313.9,2831417.0,0.006089743589743568,314.7,4264604.0,-0.008194138039710142,313.0,3264266.0,0.005784061696658238,334.95,3368457.0,-0.02389625528194661,2020,7,4,3,24
2020-07-27,ADANIPORTS,EQ,309.4,309.0,310.7,298.0,309.7,309.05,305.75,5465737,167117318550000.0,39366.0,2380661.0,0.4356,0.05000000000001137,12.699999999999989,-0.0011312217194568985,311.81,313.61,329.365,333.194,342.871,318.23522030737587,325.71008900723507,-7.474868699859201,-4.720567061779969,-2.754301638079232,18.18965517241375,-6.968693558097527,329.365,364.35459394184227,294.37540605815775,69.97918788368452,0.01409905827808815,0.01742987696423818,0.022099943148252733,9.482142857142836,3564064.75,1.2239498289233994,1.5335683786328518,526067315,309.4,2457671.0,-0.014335775724753086,312.0,3068805.0,-0.008579599618684375,317.3,4328922.0,0.013738019169329041,332.2,2187706.0,-0.008210180623973717,2020,7,0,3,27
2020-07-28,ADANIPORTS,EQ,309.05,309.9,320.0,308.05,318.5,318.6,316.69,4973848,157515078855000.0,55198.0,1071079.0,0.2153,8.700000000000045,11.949999999999989,0.030901148681443225,312.59000000000003,313.42999999999995,328.1,333.7,342.48775,318.2913402600873,325.1834157474399,-6.892075487352599,-5.154868746894495,-1.7372067404581042,32.315112540192914,-0.561797752808979,328.1,362.7042437312972,293.49575626870285,69.20848746259435,0.014851598309223195,0.01912467321597707,0.02121505877486427,9.596428571428552,3671316.15,-0.08999499975941028,1.3547860758327774,531041163,309.05,5465737.0,-0.0011312217194568985,313.9,2831417.0,0.006089743589743568,314.7,4264604.0,-0.008194138039710142,320.4,3146962.0,-0.03552077062010839,2020,7,1,3,28
2020-07-29,ADANIPORTS,EQ,318.6,317.05,323.0,312.05,315.2,315.15,317.46,4000041,126983741845000.0,46866.0,715473.0,0.1789,-1.900000000000034,10.949999999999989,-0.010828625235405065,313.21999999999997,313.43,326.66749999999996,333.619,342.06125,317.8080571431508,324.44019976614806,-6.632142622997264,-5.450323522115049,-1.1818191008822154,27.812995245641844,0.0,326.66749999999996,360.90529498255785,292.4297050174421,68.47558996511577,0.014282749445262002,0.019172652780497953,0.0172307326294663,9.914285714285695,3811214.2,-0.19578543614521393,1.0495450504986048,527041122,318.6,4973848.0,0.030901148681443225,309.4,2457671.0,-0.014335775724753086,312.0,3068805.0,-0.008579599618684375,315.15,3905269.0,-0.01638576779026213,2020,7,2,3,29
2020-07-30,ADANIPORTS,EQ,315.15,317.85,321.75,310.1,312.25,312.5,315.96,2498355,78937674120000.0,33810.0,693193.0,0.2775,-5.350000000000023,11.649999999999977,-0.008408694272568518,312.93999999999994,313.56,324.9525,333.394,341.62424999999996,316.99143296728147,323.55574052421116,-6.564307556929691,-5.673120329077978,-0.891187227851713,30.495221546481332,0.4177377892030876,324.9525,358.37059272021907,291.5344072797809,66.83618544043816,0.013932903847728939,0.018947735451763436,0.0171430190483348,9.967857142857124,3875929.95,-0.3754176519690673,0.6445820828108619,524542767,315.15,4000041.0,-0.010828625235405065,309.05,5465737.0,-0.0011312217194568985,313.9,2831417.0,0.006089743589743568,311.2,3122868.0,-0.012533714104394744,2020,7,3,3,30
2020-07-31,ADANIPORTS,EQ,312.5,315.0,318.15,312.75,315.15,315.2,315.45,1945026,61355847865000.0,26265.0,249180.0,0.1281,0.19999999999998863,5.399999999999977,0.008639999999999981,314.1,313.78,322.6925,333.355,341.155,316.715827895392,322.936796781677,-6.220968886284993,-5.782690040519381,-0.4382788457656117,35.21739130434783,0.7028753993610248,322.6925,351.8602051946213,293.5247948053787,58.33541038924261,0.014081646823143308,0.016228900731011547,0.01694840536230686,9.789285714285695,3508133.85,-0.2214773320845116,0.5544332352085141,526487793,312.5,2498355.0,-0.008408694272568518,318.6,4973848.0,0.030901148681443225,309.4,2457671.0,-0.014335775724753086,313.0,3264266.0,0.005784061696658238,2020,7,4,3,31
2020-08-03,ADANIPORTS,EQ,315.2,311.0,319.55,308.65,313.0,311.35,313.84,2408531,75590454610000.0,35461.0,392150.0,0.1628,0.35000000000002274,10.900000000000034,-0.012214467005076002,314.56000000000006,313.18500000000006,320.2875,333.37,340.67449999999997,315.8903159114856,322.07851553858984,-6.188199627104268,-5.863791957836359,-0.3244076692679094,40.86781029263374,-1.8751969744721042,320.2875,344.1420786183116,296.43292138168846,47.70915723662313,0.013819066319482426,0.016248570909899944,0.016779553403536537,9.58214285714284,3460531.55,0.2383027270586615,0.6960003008786324,524079262,315.2,1945026.0,0.008639999999999981,315.15,4000041.0,-0.010828625235405065,309.05,5465737.0,-0.0011312217194568985,317.3,4328922.0,0.013738019169329041,2020,8,0,3,3
2020-08-04,ADANIPORTS,EQ,311.35,313.0,317.75,311.35,315.0,314.95,314.91,3182644,100224496925000.0,44577.0,361822.0,0.1137,1.9499999999999886,6.399999999999977,0.011562550184679443,313.83,313.21,318.7375,333.35699999999997,340.18049999999994,315.7456519251032,321.55047735054615,-5.804825425442971,-5.851998651357681,0.04717322591470996,49.79123173277663,0.07944073721004585,318.7375,339.38399517866134,298.0910048213387,41.29299035732265,0.014211040062949256,0.01506046462177847,0.016703870166820078,9.210714285714264,3402241.6,0.32140462381426693,0.9354550247107671,527261906,311.35,2408531.0,-0.012214467005076002,312.5,2498355.0,-0.008408694272568518,318.6,4973848.0,0.030901148681443225,314.7,4264604.0,-0.008194138039710142,2020,8,1,3,4
2020-08-05,ADANIPORTS,EQ,314.95,316.4,328.8,313.4,327.0,327.1,322.29,8387056,270305455340000.0,84896.0,1217221.0,0.1451,10.700000000000045,15.400000000000034,0.03857755199237989,316.22,314.71999999999997,318.0625,333.366,339.76599999999996,317.4924747058565,321.9615531023576,-4.469078396501061,-5.575414600386357,1.106336203885296,64.17112299465245,4.839743589743595,318.0625,336.45969300683976,299.66530699316024,36.794386013679514,0.018238647612570335,0.017632315847994268,0.01686280212015952,9.749999999999984,3622170.45,1.635247925938308,2.315478002974708,535648962,314.95,3182644.0,0.011562550184679443,315.2,1945026.0,0.008639999999999981,315.15,4000041.0,-0.010828625235405065,312.0,3068805.0,-0.008579599618684375,2020,8,2,3,5
2020-08-06,ADANIPORTS,EQ,327.1,330.1,330.9,321.4,324.05,323.8,325.66,3282020,106880845470000.0,39724.0,740080.0,0.2255,-6.300000000000011,9.5,-0.010088657902782017,318.48,315.71000000000004,317.09499999999997,333.20599999999996,339.33925000000005,318.46286321264785,322.0977343540348,-3.6348711413869523,-5.187305908586476,1.5524347671995233,59.375000000000014,3.153870659445701,317.09499999999997,331.54989900579614,302.6401009942038,28.90979801159233,0.01882795353678194,0.01757917490625739,0.016770850802179636,9.835714285714273,3604510.25,-0.6086803283535963,0.9105314654050436,532366942,327.1,8387056.0,0.03857755199237989,311.35,2408531.0,-0.012214467005076002,312.5,2498355.0,-0.008408694272568518,313.9,2831417.0,0.006089743589743568,2020,8,3,3,6
2020-08-07,ADANIPORTS,EQ,323.8,323.9,328.35,321.55,326.45,326.65,325.34,2634956,85725505310000.0,32454.0,695890.0,0.2641,2.75,6.800000000000011,0.008801729462631247,320.77,317.43500000000006,316.68,333.263,338.86400000000003,319.72242271839434,322.43493921669887,-2.712516498304524,-4.692348026530086,1.9798315282255619,58.32591273374887,5.575307045895284,316.68,329.3418947615269,304.01810523847314,25.323789523053733,0.017818997308377195,0.017020814831434323,0.01646229271292727,9.72499999999999,3567835.2,-0.19715419162588899,0.7385307482811986,535001898,323.8,3282020.0,-0.010088657902782017,314.95,3182644.0,0.011562550184679443,315.2,1945026.0,0.008639999999999981,309.4,2457671.0,-0.014335775724753086,2020,8,4,3,7
2020-08-10,ADANIPORTS,EQ,326.65,329.0,333.95,325.7,331.25,331.3,331.19,3187734,105576071695000.0,39656.0,1105860.0,0.3469,2.3000000000000114,8.25,0.014235420174498747,324.76000000000005,319.65999999999997,316.635,333.30199999999996,338.41675000000004,321.503588454026,323.09161038583227,-1.5880219318062814,-4.071482807585325,2.483460875779044,64.26116838487977,7.19948228442,316.635,329.0689983832268,304.20100161677317,24.867996766453643,0.01783840316282338,0.01726670174243037,0.016406710272196198,9.47499999999999,3617836.6,0.20978642527617164,0.8811160791507278,538189632,326.65,2634956.0,0.008801729462631247,327.1,8387056.0,0.03857755199237989,311.35,2408531.0,-0.012214467005076002,309.05,5465737.0,-0.0011312217194568985,2020,8,0,3,10
