Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2018-11-27,ASIANPAINT,EQ,1349.5,1346.8,1346.8,1326.05,1338.8,1339.6,1333.91,1130756,150832492020000.0,56705.0,589111.0,0.521,-7.2000000000000455,20.75,-0.007336050389033066,1326.9099999999999,1319.175,1279.3600000000001,1263.62,1258.47575,1309.7743567573536,1286.0876454497834,23.68671130757025,15.881458882029357,7.805252425540893,72.4243135414222,4.754457303722237,1279.3600000000001,1375.2561093547179,1183.4638906452824,191.79221870943547,0.013492834206369748,0.014903229104589775,0.019668864530903378,29.632142857142817,1225018.15,-0.47385088852770696,0.9230524462025318,79373738,1349.5,2149117.0,0.026704199634814296,1324.2,1374789.0,0.013276198492558455,1312.15,784645.0,-0.006924998107923908,1278.8,1100286.0,-0.012966965112689022,2018,11,1,4,27
2018-11-28,ASIANPAINT,EQ,1339.6,1352.9,1354.55,1319.15,1325.5,1324.25,1335.67,1205630,161032317180000.0,56632.0,652982.0,0.5416,-28.65000000000009,35.399999999999864,-0.011458644371454052,1330.39,1323.1100000000001,1285.77,1264.1480000000001,1259.4075,1312.001378794684,1288.9144865275773,23.086892267106577,17.3225455590448,5.764346708061776,69.23939869867625,3.0624951358082297,1285.77,1375.1351256593362,1196.4048743406638,178.73025131867234,0.014431675148148854,0.015408755414286284,0.019741544074577556,30.732142857142808,1225990.15,0.06621587681161989,0.9833928926753613,78168108,1339.6,1130756.0,-0.007336050389033066,1314.4,691593.0,-0.0074006947590997685,1306.85,867729.0,-0.004039172350722264,1284.9,1632176.0,0.00477009696590569,2018,11,2,4,28
2018-11-29,ASIANPAINT,EQ,1324.25,1336.0,1355.0,1330.7,1351.15,1350.3,1348.53,3556169,479560001010000.06,63223.0,2780865.0,0.782,14.299999999999955,24.299999999999955,0.01967151217670371,1335.61,1326.0849999999998,1293.4699999999998,1265.334,1260.4885,1317.8934743647324,1293.4615615996086,24.431912765123798,18.7444190002606,5.6874937648631985,71.00866990907168,2.252849191624695,1293.4699999999998,1376.7040226482793,1210.2359773517203,166.468045296559,0.013061330309620757,0.015687971692715443,0.019904742594413948,31.821428571428523,1350031.75,1.949635460298765,2.634137308252195,81724277,1324.25,1205630.0,-0.011458644371454052,1349.5,2149117.0,0.026704199634814296,1324.2,1374789.0,0.013276198492558455,1320.55,1631802.0,0.02774534983267163,2018,11,3,4,29
2018-11-30,ASIANPAINT,EQ,1350.3,1352.8,1361.75,1342.15,1348.65,1345.95,1349.23,1030541,139043887045000.0,43153.0,492687.0,0.4781,-6.849999999999909,19.59999999999991,-0.003221506331926194,1341.92,1328.85,1299.2475,1265.575,1261.667,1322.2098629240045,1297.3495940737116,24.86026885029287,19.96758897026705,4.892679880025817,62.83456538363502,2.097398164302522,1299.2475,1380.0543162504264,1218.4406837495735,161.61363250085287,0.013121782672647755,0.0148967677495003,0.01936384316194793,29.0821428571428,1323464.6,-0.7102103415220142,0.7786691083388252,80693736,1350.3,3556169.0,0.01967151217670371,1339.6,1130756.0,-0.007336050389033066,1314.4,691593.0,-0.0074006947590997685,1318.3,1065640.0,-0.0017038355230775126,2018,11,4,4,30
2018-12-03,ASIANPAINT,EQ,1345.95,1345.0,1359.0,1335.05,1344.65,1338.7,1343.23,710748,95469879620000.0,45014.0,311180.0,0.4378,-6.2999999999999545,23.950000000000045,-0.00538652996025113,1339.76,1330.5900000000001,1305.2925,1266.1760000000002,1262.755,1324.7468070895422,1300.4125871052884,24.334219984253878,20.840915173064417,3.4933048111894607,66.05037513397644,1.316884886097025,1305.2925,1378.1416395383476,1232.4433604616524,145.69827907669514,0.013335893368573203,0.014680182756857162,0.019182335002751634,27.953571428571372,1298988.0,-0.31031564974125236,0.5471551700246654,79982988,1345.95,1030541.0,-0.003221506331926194,1324.25,1205630.0,-0.011458644371454052,1349.5,2149117.0,0.026704199634814296,1321.3,1113304.0,0.0022756580444511787,2018,12,0,4,3
2018-12-04,ASIANPAINT,EQ,1338.7,1336.55,1354.7,1326.45,1330.0,1329.45,1335.68,830261,110896100125000.0,52603.0,487855.0,0.5876,-7.099999999999909,28.25,-0.006909688503772271,1337.73,1332.32,1309.4150000000002,1266.923,1263.782,1325.4703752296127,1302.5635065789709,22.906868650641854,21.254105868579906,1.6527627820619486,61.739130434782616,1.3184468239149538,1309.4150000000002,1377.5540304714043,1241.275969528596,136.27806094280822,0.013334833781229826,0.01417756234815219,0.019118324270908895,28.674999999999955,1228708.65,0.16815101836375201,0.6757183649679687,79152727,1338.7,710748.0,-0.00538652996025113,1350.3,3556169.0,0.01967151217670371,1339.6,1130756.0,-0.007336050389033066,1312.15,784645.0,-0.006924998107923908,2018,12,1,4,4
2018-12-05,ASIANPAINT,EQ,1329.45,1328.5,1343.0,1323.6,1328.2,1329.5,1330.83,864628,115067541530000.0,40092.0,426496.0,0.4933,1.0,19.40000000000009,3.760953777875997e-05,1338.78,1334.585,1313.6875,1267.6860000000001,1264.77575,1326.0903175019798,1304.558802387936,21.531515114043714,21.30958771767267,0.22192739637104353,52.90301654232893,1.7331751922561978,1313.6875,1374.937023090765,1252.437976909235,122.49904618153005,0.013212163869868714,0.014137135669451677,0.019117646828945154,26.271428571428537,1234095.7,0.041393007740939236,0.7006166539596564,80017355,1329.45,830261.0,-0.006909688503772271,1345.95,1030541.0,-0.003221506331926194,1324.25,1205630.0,-0.011458644371454052,1306.85,867729.0,-0.004039172350722264,2018,12,2,4,5
2018-12-06,ASIANPAINT,EQ,1329.5,1324.0,1324.95,1286.6,1293.5,1295.1,1301.01,896350,116616169850000.0,38202.0,467778.0,0.5219,-28.90000000000009,38.350000000000136,-0.025874388867995535,1327.7400000000002,1331.675,1316.5175,1267.493,1265.52925,1321.3225763478292,1303.8581503592002,17.464425988629046,20.540555371863945,-3.0761293832348997,43.77348362855608,-2.197553239691896,1316.5175,1367.511413722531,1265.523586277469,101.98782744506207,0.015098780443490412,0.01550970894186173,0.019430396341298894,28.017857142857128,1238160.9,0.036688610593226256,0.723936606300522,79121005,1329.5,864628.0,3.760953777875997e-05,1338.7,710748.0,-0.00538652996025113,1350.3,3556169.0,0.01967151217670371,1324.2,1374789.0,0.013276198492558455,2018,12,3,4,6
2018-12-07,ASIANPAINT,EQ,1295.1,1306.5,1324.0,1298.4,1317.0,1318.65,1316.81,1037026,136557108495000.0,55736.0,509098.0,0.4909,12.150000000000091,25.59999999999991,0.018183924021311304,1322.28,1332.1,1319.9025000000001,1268.427,1266.42675,1320.9114107558555,1304.9538429251852,15.957567830670314,19.62395786362522,-3.6663900329549044,49.35943920715498,0.3233414485696917,1319.9025000000001,1360.4982928194008,1279.3067071805995,81.19158563880137,0.016229372377990468,0.015825606162060604,0.019249947195990713,28.89642857142857,1285005.5,0.15694315836447825,0.8070206703395433,80158031,1295.1,896350.0,-0.025874388867995535,1329.45,830261.0,-0.006909688503772271,1345.95,1030541.0,-0.003221506331926194,1314.4,691593.0,-0.0074006947590997685,2018,12,4,4,7
2018-12-10,ASIANPAINT,EQ,1318.65,1280.0,1306.25,1262.3,1274.95,1274.2,1280.09,1074399,137533024305000.0,53169.0,544675.0,0.507,-5.7999999999999545,43.950000000000045,-0.03370871724870139,1309.3799999999999,1324.5700000000002,1318.8325,1268.1129999999998,1267.1205,1313.7250398703393,1302.6757804862827,11.04925938405654,17.909018167711483,-6.859758783654943,42.16394796613669,-5.5798443868099294,1318.8325,1363.0884454810896,1274.5765545189104,88.51189096217922,0.01660660347224897,0.015832443492974437,0.0197614407290592,31.146428571428583,1237379.45,0.03603863355402859,0.8682857954364767,79083632,1318.65,1037026.0,0.018183924021311304,1329.5,864628.0,3.760953777875997e-05,1338.7,710748.0,-0.00538652996025113,1349.5,2149117.0,0.026704199634814296,2018,12,0,4,10
2018-12-11,ASIANPAINT,EQ,1274.2,1268.0,1336.45,1252.15,1322.85,1323.6,1306.14,1746513,228118338665000.0,102741.0,686387.0,0.3929999999999999,55.59999999999991,84.29999999999995,0.03876942395228378,1308.21,1322.97,1321.0725,1268.945,1268.0192499999998,1315.2442645056717,1304.2257226724842,11.018541833187555,16.530922900806697,-5.512381067619142,52.92576419213973,-1.1943863839952273,1321.0725,1361.1331707632828,1281.0118292367172,80.12134152656563,0.021692540479719784,0.01782600537099991,0.02048656101097619,35.2857142857143,1269690.8,0.6255720640097393,1.3755419823471982,80830145,1274.2,1074399.0,-0.03370871724870139,1295.1,896350.0,-0.025874388867995535,1329.45,830261.0,-0.006909688503772271,1339.6,1130756.0,-0.007336050389033066,2018,12,1,4,11
2018-12-12,ASIANPAINT,EQ,1323.6,1323.0,1337.2,1311.85,1330.0,1330.9,1326.73,986580,130892952920000.0,35204.0,424867.0,0.4306,7.900000000000091,25.350000000000136,0.005515261408280514,1308.49,1323.635,1323.3725,1269.8129999999999,1269.0720000000001,1317.6528391971067,1306.2015950671148,11.451244129991892,15.514987146643737,-4.063743016651845,51.212889210716874,0.502171040211441,1323.3725,1359.8067302166228,1286.938269783377,72.86846043324567,0.021445023276857128,0.01783315553419651,0.020491498192009787,34.55000000000002,1237411.0,-0.43511442514312804,0.7972937043553031,81816725,1323.6,1746513.0,0.03876942395228378,1318.65,1037026.0,0.018183924021311304,1329.5,864628.0,3.760953777875997e-05,1324.25,1205630.0,-0.011458644371454052,2018,12,2,4,12
2018-12-13,ASIANPAINT,EQ,1330.9,1338.45,1343.2,1316.0,1318.0,1320.2,1324.34,1175211,155637408810000.0,55764.0,787459.0,0.6701,-18.25,27.200000000000045,-0.00803967240213388,1313.5100000000002,1320.625,1323.355,1270.351,1270.041,1318.0447100898596,1307.2385139510322,10.806196138827318,14.573228945080453,-3.7670328062531357,51.04655359076145,-2.2291342664592984,1323.355,1359.795274132425,1286.914725867575,72.88054826484995,0.020491461727295792,0.016874089350668014,0.02052284424541452,34.92500000000002,1214581.45,0.19119686188651697,0.9675851710068518,80641514,1330.9,986580.0,0.005515261408280514,1274.2,1074399.0,-0.03370871724870139,1295.1,896350.0,-0.025874388867995535,1350.3,3556169.0,0.01967151217670371,2018,12,3,4,13
2018-12-14,ASIANPAINT,EQ,1320.2,1332.8,1351.0,1320.0,1339.0,1340.95,1340.73,1869410,250637448470000.0,46961.0,860432.0,0.4603,8.150000000000091,31.0,0.015717315558248846,1317.97,1320.125,1324.4875,1271.5739999999998,1271.10975,1321.5686008452658,1309.7356610657705,11.832939779495291,14.025171111963422,-2.192231332468131,48.372978116079935,-0.3714848248449032,1324.4875,1361.6666519807027,1287.3083480192972,74.35830396140545,0.02123426436666641,0.017220987683495104,0.020568566058211727,34.057142857142885,1254769.95,0.5907015846516073,1.4898428193949018,82510924,1320.2,1175211.0,-0.00803967240213388,1323.6,1746513.0,0.03876942395228378,1318.65,1037026.0,0.018183924021311304,1345.95,1030541.0,-0.003221506331926194,2018,12,4,4,14
2018-12-17,ASIANPAINT,EQ,1340.95,1340.0,1344.95,1330.0,1335.15,1335.85,1335.83,665295,88872321910000.0,58421.0,354682.0,0.5331,-4.150000000000091,14.950000000000045,-0.0038032737984265985,1330.3,1319.84,1325.215,1273.2559999999999,1272.1985,1323.7657391767634,1311.67005654238,12.095682634383365,13.639273416447413,-1.5435907820640473,49.273114944756735,-0.21289310525137717,1325.215,1362.6996930149528,1287.730306985047,74.96938602990576,0.02119691339060334,0.0172507693683089,0.020312061902545548,33.45000000000003,1232369.5,-0.6441149881513419,0.5398502640644709,81845629,1340.95,1869410.0,0.015717315558248846,1330.9,986580.0,0.005515261408280514,1274.2,1074399.0,-0.03370871724870139,1338.7,710748.0,-0.00538652996025113,2018,12,0,4,17
2018-12-18,ASIANPAINT,EQ,1335.85,1338.45,1361.0,1327.55,1360.4,1355.7,1343.27,1581385,212423393975000.0,41443.0,1005185.0,0.6356,17.25,33.450000000000045,0.014859452782872484,1336.72,1322.4650000000001,1327.3925,1275.876,1273.468,1328.678702380338,1314.931533835537,13.74716854480107,13.660852442118145,0.08631610268292533,55.99161745094304,1.9745007333859865,1327.3925,1366.6971036530076,1288.0878963469922,78.60920730601538,0.021525026140899014,0.017431534755918906,0.020119021340243987,33.310714285714326,1272206.5,1.3769681118902142,1.2430254050737832,83427014,1335.85,665295.0,-0.0038032737984265985,1320.2,1175211.0,-0.00803967240213388,1323.6,1746513.0,0.03876942395228378,1329.45,830261.0,-0.006909688503772271,2018,12,1,4,18
2018-12-19,ASIANPAINT,EQ,1355.7,1370.0,1406.8,1370.0,1400.0,1400.25,1394.64,3334213,465001654110000.06,99301.0,1439812.0,0.4318,30.25,36.799999999999955,0.0328612524894889,1350.5900000000001,1329.5400000000002,1332.0625,1279.691,1274.94525,1339.6896712449015,1321.2514202180898,18.438251026811713,14.61633215905686,3.821918867754853,58.8894821142552,5.321549454682217,1332.0625,1381.8791942521764,1282.2458057478236,99.63338850435275,0.023569967237833864,0.01869079339572004,0.020462327871703222,34.76428571428575,1395530.7,1.1084131947628189,2.389207919252511,86761227,1355.7,1581385.0,0.014859452782872484,1340.95,1869410.0,0.015717315558248846,1330.9,986580.0,0.005515261408280514,1329.5,864628.0,3.760953777875997e-05,2018,12,2,4,19
2018-12-20,ASIANPAINT,EQ,1400.25,1389.9,1431.55,1389.05,1428.5,1425.8,1420.84,2578234,366325291765000.0,66045.0,1121911.0,0.4351,35.899999999999864,42.5,0.01824674165327611,1371.7099999999998,1342.6100000000001,1337.1425,1283.251,1276.5225,1352.9374141303015,1328.9957594611942,23.941654669107265,16.481396661066942,7.460258008040324,63.213635611451224,10.091884796540818,1337.1425,1402.025976729678,1272.259023270322,129.76695345935605,0.02105002884272704,0.018858203800037304,0.020166384885713554,36.40000000000004,1455702.95,-0.22673386493304415,1.771126451313436,89339461,1400.25,3334213.0,0.0328612524894889,1335.85,665295.0,-0.0038032737984265985,1320.2,1175211.0,-0.00803967240213388,1295.1,896350.0,-0.025874388867995535,2018,12,3,4,20
2018-12-21,ASIANPAINT,EQ,1425.8,1433.9,1433.9,1382.3,1389.7,1388.2,1397.19,2098064,293139199255000.0,78398.0,1168428.0,0.5569,-45.700000000000045,51.600000000000136,-0.026371160050497888,1381.1599999999999,1349.565,1340.8325,1286.987,1277.87475,1358.3624273410242,1333.381258760365,24.981168580659187,18.18135104498539,6.799817535673796,57.44360902255638,5.274333598756309,1340.8325,1408.600193552111,1273.064806447889,135.53538710422208,0.023647509495534503,0.0199031373526583,0.019782356991396306,38.37500000000005,1526026.5,-0.18623988357922516,1.374854237459179,87241397,1425.8,2578234.0,0.01824674165327611,1355.7,1581385.0,0.014859452782872484,1340.95,1869410.0,0.015717315558248846,1318.65,1037026.0,0.018183924021311304,2018,12,4,4,21
2018-12-24,ASIANPAINT,EQ,1388.2,1388.0,1388.95,1351.1,1360.0,1357.05,1363.64,1649577,224942782275000.0,40150.0,910807.0,0.5521,-30.950000000000045,37.850000000000136,-0.022439129808385028,1385.4,1357.85,1341.2099999999998,1289.609,1279.0655,1358.160515442405,1335.1344988521896,23.026016590215477,19.15028415403141,3.875732436184066,53.89390519187357,6.50211897661277,1341.2099999999998,1409.2644951909028,1273.1555048090968,136.10899038180605,0.02177042408658649,0.019846101356782622,0.019943571244609402,39.06071428571435,1501049.5,-0.2137623065835933,1.0989491019450057,85591820,1388.2,2098064.0,-0.026371160050497888,1400.25,3334213.0,0.0328612524894889,1335.85,665295.0,-0.0038032737984265985,1274.2,1074399.0,-0.03370871724870139,2018,12,0,4,24
2018-12-26,ASIANPAINT,EQ,1357.05,1367.95,1374.9,1347.4,1360.05,1363.0,1361.99,1790087,243808229225000.0,67982.0,827638.0,0.4623,-4.9500000000000455,27.5,0.004384510519140905,1386.86,1361.79,1342.3799999999999,1292.4879999999998,1280.35075,1358.9050515281888,1337.1986100483239,21.706441479864907,19.661515619198113,2.044925860666794,54.64890369136829,2.976730129948635,1342.3799999999999,1411.1190978908403,1273.6409021091595,137.47819578168082,0.0185970852361037,0.019776525885439492,0.019913314977538687,39.63928571428577,1534016.05,0.08517941266154905,1.1669284685776267,87381907,1357.05,1649577.0,-0.022439129808385028,1425.8,2578234.0,0.01824674165327611,1355.7,1581385.0,0.014859452782872484,1323.6,1746513.0,0.03876942395228378,2018,12,2,4,26
2018-12-27,ASIANPAINT,EQ,1363.0,1360.05,1384.75,1354.3,1380.05,1372.5,1367.22,2174090,297244902460000.0,60135.0,1378372.0,0.634,12.450000000000045,30.450000000000045,0.006969919295671367,1381.31,1365.95,1344.7925,1294.714,1281.70525,1360.9965820623136,1339.8135278225222,21.183054239791318,19.965823343316753,1.2172308964745646,61.53846153846153,3.125704410549246,1344.7925,1414.2356480830808,1275.3493519169192,138.88629616616163,0.01862380610854102,0.01959141059339709,0.01937935225145107,38.75000000000005,1582439.05,0.21451638942688267,1.37388545865321,89555997,1363.0,1790087.0,0.004384510519140905,1388.2,2098064.0,-0.026371160050497888,1400.25,3334213.0,0.0328612524894889,1330.9,986580.0,0.005515261408280514,2018,12,3,4,27
2018-12-28,ASIANPAINT,EQ,1372.5,1383.0,1383.0,1359.0,1365.0,1366.0,1365.43,1705033,232811113145000.0,50432.0,982831.0,0.5764,-17.0,24.0,-0.004735883424408005,1369.35,1370.53,1345.5774999999999,1297.0279999999998,1282.999,1361.7663386681115,1341.7532665023355,20.013072165776066,19.975273107808615,0.03779905796745098,57.43678341448089,3.4691713376761024,1345.5774999999999,1415.6350212905286,1275.5199787094712,140.11504258105742,0.01842979734011838,0.019186942817637876,0.01934391767160885,38.40000000000004,1489882.25,-0.21574865805923393,1.144407888609989,87850964,1372.5,2174090.0,0.006969919295671367,1357.05,1649577.0,-0.022439129808385028,1425.8,2578234.0,0.01824674165327611,1320.2,1175211.0,-0.00803967240213388,2018,12,4,4,28
2018-12-31,ASIANPAINT,EQ,1366.0,1375.0,1378.0,1367.3,1369.0,1373.05,1373.29,698593,95937295145000.0,43605.0,412736.0,0.5908,-1.9500000000000455,10.700000000000045,0.005161054172767132,1366.32,1373.74,1346.9325000000001,1299.137,1284.22625,1363.502286565325,1344.071543057718,19.430743507607076,19.866367187768308,-0.4356236801612319,67.59209823812063,2.393825273127259,1346.9325000000001,1418.0604741763082,1275.804525823692,142.2559483526161,0.017952795920325348,0.019187113821286596,0.019273948348985374,35.23214285714289,1473284.85,-0.5902759653332224,0.4741737485456393,88549557,1366.0,1705033.0,-0.004735883424408005,1363.0,1790087.0,0.004384510519140905,1388.2,2098064.0,-0.026371160050497888,1340.95,1869410.0,0.015717315558248846,2018,12,0,4,31
2019-01-01,ASIANPAINT,EQ,1373.05,1373.2,1379.7,1358.6,1368.0,1371.55,1368.68,664707,90977080385000.0,17230.0,352333.0,0.5301,-1.650000000000091,21.100000000000136,-0.001092458395542728,1369.22,1377.31,1348.575,1301.388,1285.4385,1364.7403963245056,1346.1069843127018,18.633412011803784,19.619776152575405,-0.9863641407716202,60.28749195451619,2.6724557397911575,1348.575,1420.4161075690051,1276.733892430995,143.68221513801018,0.01786708086254123,0.01913381376233291,0.019239099904815607,30.717857142857188,1470982.8,-0.048506068626510745,0.45187951891755634,87884850,1373.05,698593.0,0.005161054172767132,1372.5,2174090.0,0.006969919295671367,1357.05,1649577.0,-0.022439129808385028,1335.85,665295.0,-0.0038032737984265985,2019,1,1,1,1
2019-01-02,ASIANPAINT,EQ,1371.55,1367.0,1386.85,1361.6,1380.05,1383.3,1376.38,1233780,169814494275000.0,42748.0,639065.0,0.518,16.299999999999955,25.25,0.008566949801319668,1373.28,1380.0700000000002,1351.2675,1304.346,1286.6975,1367.5957199668892,1348.8620225117609,18.733697455128322,19.44256041308599,-0.7088629579576669,61.031578947368374,2.0358486390794406,1351.2675,1424.1199194945855,1278.4150805054144,145.7048389891711,0.017501634865356098,0.01909354577178659,0.01902767776813998,30.71071428571432,1491158.75,0.8561260826198611,0.827396814725461,89118630,1371.55,664707.0,-0.001092458395542728,1366.0,1705033.0,-0.004735883424408005,1363.0,1790087.0,0.004384510519140905,1355.7,1581385.0,0.014859452782872484,2019,1,2,1,2
